id,Category,image_path,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
11378,Kurtis,./../../Data/test_images/011378.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11379,Kurtis,./../../Data/test_images/011379.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11380,Kurtis,./../../Data/test_images/011380.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11381,Kurtis,./../../Data/test_images/011381.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11382,Kurtis,./../../Data/test_images/011382.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11383,Kurtis,./../../Data/test_images/011383.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11384,Kurtis,./../../Data/test_images/011384.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11385,Kurtis,./../../Data/test_images/011385.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11386,Kurtis,./../../Data/test_images/011386.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11387,Kurtis,./../../Data/test_images/011387.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11388,Kurtis,./../../Data/test_images/011388.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11389,Kurtis,./../../Data/test_images/011389.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11390,Kurtis,./../../Data/test_images/011390.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11391,Kurtis,./../../Data/test_images/011391.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11392,Kurtis,./../../Data/test_images/011392.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11393,Kurtis,./../../Data/test_images/011393.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11394,Kurtis,./../../Data/test_images/011394.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11395,Kurtis,./../../Data/test_images/011395.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11396,Kurtis,./../../Data/test_images/011396.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11397,Kurtis,./../../Data/test_images/011397.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11398,Kurtis,./../../Data/test_images/011398.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11399,Kurtis,./../../Data/test_images/011399.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11400,Kurtis,./../../Data/test_images/011400.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11401,Kurtis,./../../Data/test_images/011401.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11402,Kurtis,./../../Data/test_images/011402.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11403,Kurtis,./../../Data/test_images/011403.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11404,Kurtis,./../../Data/test_images/011404.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11405,Kurtis,./../../Data/test_images/011405.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11406,Kurtis,./../../Data/test_images/011406.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11407,Kurtis,./../../Data/test_images/011407.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11408,Kurtis,./../../Data/test_images/011408.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11409,Kurtis,./../../Data/test_images/011409.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11410,Kurtis,./../../Data/test_images/011410.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11411,Kurtis,./../../Data/test_images/011411.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11412,Kurtis,./../../Data/test_images/011412.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11413,Kurtis,./../../Data/test_images/011413.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11414,Kurtis,./../../Data/test_images/011414.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11415,Kurtis,./../../Data/test_images/011415.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11416,Kurtis,./../../Data/test_images/011416.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11417,Kurtis,./../../Data/test_images/011417.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11418,Kurtis,./../../Data/test_images/011418.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11419,Kurtis,./../../Data/test_images/011419.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11420,Kurtis,./../../Data/test_images/011420.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11421,Kurtis,./../../Data/test_images/011421.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11422,Kurtis,./../../Data/test_images/011422.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11423,Kurtis,./../../Data/test_images/011423.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11424,Kurtis,./../../Data/test_images/011424.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11425,Kurtis,./../../Data/test_images/011425.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11426,Kurtis,./../../Data/test_images/011426.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11427,Kurtis,./../../Data/test_images/011427.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11428,Kurtis,./../../Data/test_images/011428.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11429,Kurtis,./../../Data/test_images/011429.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11430,Kurtis,./../../Data/test_images/011430.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11431,Kurtis,./../../Data/test_images/011431.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11432,Kurtis,./../../Data/test_images/011432.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11433,Kurtis,./../../Data/test_images/011433.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11434,Kurtis,./../../Data/test_images/011434.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11435,Kurtis,./../../Data/test_images/011435.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11436,Kurtis,./../../Data/test_images/011436.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11437,Kurtis,./../../Data/test_images/011437.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11438,Kurtis,./../../Data/test_images/011438.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11439,Kurtis,./../../Data/test_images/011439.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11440,Kurtis,./../../Data/test_images/011440.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11441,Kurtis,./../../Data/test_images/011441.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11442,Kurtis,./../../Data/test_images/011442.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11443,Kurtis,./../../Data/test_images/011443.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11444,Kurtis,./../../Data/test_images/011444.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11445,Kurtis,./../../Data/test_images/011445.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11446,Kurtis,./../../Data/test_images/011446.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11447,Kurtis,./../../Data/test_images/011447.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11448,Kurtis,./../../Data/test_images/011448.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11449,Kurtis,./../../Data/test_images/011449.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11450,Kurtis,./../../Data/test_images/011450.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11451,Kurtis,./../../Data/test_images/011451.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11452,Kurtis,./../../Data/test_images/011452.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11453,Kurtis,./../../Data/test_images/011453.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11454,Kurtis,./../../Data/test_images/011454.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11455,Kurtis,./../../Data/test_images/011455.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11456,Kurtis,./../../Data/test_images/011456.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11457,Kurtis,./../../Data/test_images/011457.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11458,Kurtis,./../../Data/test_images/011458.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11459,Kurtis,./../../Data/test_images/011459.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11460,Kurtis,./../../Data/test_images/011460.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11461,Kurtis,./../../Data/test_images/011461.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11462,Kurtis,./../../Data/test_images/011462.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11463,Kurtis,./../../Data/test_images/011463.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11464,Kurtis,./../../Data/test_images/011464.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11465,Kurtis,./../../Data/test_images/011465.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11466,Kurtis,./../../Data/test_images/011466.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11467,Kurtis,./../../Data/test_images/011467.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11468,Kurtis,./../../Data/test_images/011468.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11469,Kurtis,./../../Data/test_images/011469.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11470,Kurtis,./../../Data/test_images/011470.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11471,Kurtis,./../../Data/test_images/011471.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11472,Kurtis,./../../Data/test_images/011472.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11473,Kurtis,./../../Data/test_images/011473.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11474,Kurtis,./../../Data/test_images/011474.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11475,Kurtis,./../../Data/test_images/011475.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11476,Kurtis,./../../Data/test_images/011476.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11477,Kurtis,./../../Data/test_images/011477.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11478,Kurtis,./../../Data/test_images/011478.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11479,Kurtis,./../../Data/test_images/011479.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11480,Kurtis,./../../Data/test_images/011480.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11481,Kurtis,./../../Data/test_images/011481.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11482,Kurtis,./../../Data/test_images/011482.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11483,Kurtis,./../../Data/test_images/011483.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11484,Kurtis,./../../Data/test_images/011484.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
