id,Category,image_path
537,Men Tshirts,./../Data/test_images/000537.jpg
538,Men Tshirts,./../Data/test_images/000538.jpg
539,Men Tshirts,./../Data/test_images/000539.jpg
540,Men Tshirts,./../Data/test_images/000540.jpg
541,Men Tshirts,./../Data/test_images/000541.jpg
542,Men Tshirts,./../Data/test_images/000542.jpg
543,Men Tshirts,./../Data/test_images/000543.jpg
544,Men Tshirts,./../Data/test_images/000544.jpg
545,Men Tshirts,./../Data/test_images/000545.jpg
546,Men Tshirts,./../Data/test_images/000546.jpg
547,Men Tshirts,./../Data/test_images/000547.jpg
548,Men Tshirts,./../Data/test_images/000548.jpg
549,Men Tshirts,./../Data/test_images/000549.jpg
550,Men Tshirts,./../Data/test_images/000550.jpg
551,Men Tshirts,./../Data/test_images/000551.jpg
552,Men Tshirts,./../Data/test_images/000552.jpg
553,Men Tshirts,./../Data/test_images/000553.jpg
554,Men Tshirts,./../Data/test_images/000554.jpg
555,Men Tshirts,./../Data/test_images/000555.jpg
556,Men Tshirts,./../Data/test_images/000556.jpg
557,Men Tshirts,./../Data/test_images/000557.jpg
558,Men Tshirts,./../Data/test_images/000558.jpg
559,Men Tshirts,./../Data/test_images/000559.jpg
560,Men Tshirts,./../Data/test_images/000560.jpg
561,Men Tshirts,./../Data/test_images/000561.jpg
562,Men Tshirts,./../Data/test_images/000562.jpg
563,Men Tshirts,./../Data/test_images/000563.jpg
564,Men Tshirts,./../Data/test_images/000564.jpg
565,Men Tshirts,./../Data/test_images/000565.jpg
566,Men Tshirts,./../Data/test_images/000566.jpg
567,Men Tshirts,./../Data/test_images/000567.jpg
568,Men Tshirts,./../Data/test_images/000568.jpg
569,Men Tshirts,./../Data/test_images/000569.jpg
570,Men Tshirts,./../Data/test_images/000570.jpg
571,Men Tshirts,./../Data/test_images/000571.jpg
572,Men Tshirts,./../Data/test_images/000572.jpg
573,Men Tshirts,./../Data/test_images/000573.jpg
574,Men Tshirts,./../Data/test_images/000574.jpg
575,Men Tshirts,./../Data/test_images/000575.jpg
576,Men Tshirts,./../Data/test_images/000576.jpg
577,Men Tshirts,./../Data/test_images/000577.jpg
578,Men Tshirts,./../Data/test_images/000578.jpg
579,Men Tshirts,./../Data/test_images/000579.jpg
580,Men Tshirts,./../Data/test_images/000580.jpg
581,Men Tshirts,./../Data/test_images/000581.jpg
582,Men Tshirts,./../Data/test_images/000582.jpg
583,Men Tshirts,./../Data/test_images/000583.jpg
584,Men Tshirts,./../Data/test_images/000584.jpg
585,Men Tshirts,./../Data/test_images/000585.jpg
586,Men Tshirts,./../Data/test_images/000586.jpg
587,Men Tshirts,./../Data/test_images/000587.jpg
588,Men Tshirts,./../Data/test_images/000588.jpg
589,Men Tshirts,./../Data/test_images/000589.jpg
590,Men Tshirts,./../Data/test_images/000590.jpg
591,Men Tshirts,./../Data/test_images/000591.jpg
592,Men Tshirts,./../Data/test_images/000592.jpg
593,Men Tshirts,./../Data/test_images/000593.jpg
594,Men Tshirts,./../Data/test_images/000594.jpg
595,Men Tshirts,./../Data/test_images/000595.jpg
596,Men Tshirts,./../Data/test_images/000596.jpg
597,Men Tshirts,./../Data/test_images/000597.jpg
598,Men Tshirts,./../Data/test_images/000598.jpg
599,Men Tshirts,./../Data/test_images/000599.jpg
600,Men Tshirts,./../Data/test_images/000600.jpg
601,Men Tshirts,./../Data/test_images/000601.jpg
602,Men Tshirts,./../Data/test_images/000602.jpg
603,Men Tshirts,./../Data/test_images/000603.jpg
604,Men Tshirts,./../Data/test_images/000604.jpg
605,Men Tshirts,./../Data/test_images/000605.jpg
606,Men Tshirts,./../Data/test_images/000606.jpg
607,Men Tshirts,./../Data/test_images/000607.jpg
608,Men Tshirts,./../Data/test_images/000608.jpg
609,Men Tshirts,./../Data/test_images/000609.jpg
610,Men Tshirts,./../Data/test_images/000610.jpg
611,Men Tshirts,./../Data/test_images/000611.jpg
612,Men Tshirts,./../Data/test_images/000612.jpg
613,Men Tshirts,./../Data/test_images/000613.jpg
614,Men Tshirts,./../Data/test_images/000614.jpg
615,Men Tshirts,./../Data/test_images/000615.jpg
616,Men Tshirts,./../Data/test_images/000616.jpg
617,Men Tshirts,./../Data/test_images/000617.jpg
618,Men Tshirts,./../Data/test_images/000618.jpg
619,Men Tshirts,./../Data/test_images/000619.jpg
620,Men Tshirts,./../Data/test_images/000620.jpg
621,Men Tshirts,./../Data/test_images/000621.jpg
622,Men Tshirts,./../Data/test_images/000622.jpg
623,Men Tshirts,./../Data/test_images/000623.jpg
624,Men Tshirts,./../Data/test_images/000624.jpg
625,Men Tshirts,./../Data/test_images/000625.jpg
626,Men Tshirts,./../Data/test_images/000626.jpg
627,Men Tshirts,./../Data/test_images/000627.jpg
628,Men Tshirts,./../Data/test_images/000628.jpg
629,Men Tshirts,./../Data/test_images/000629.jpg
630,Men Tshirts,./../Data/test_images/000630.jpg
631,Men Tshirts,./../Data/test_images/000631.jpg
632,Men Tshirts,./../Data/test_images/000632.jpg
633,Men Tshirts,./../Data/test_images/000633.jpg
634,Men Tshirts,./../Data/test_images/000634.jpg
635,Men Tshirts,./../Data/test_images/000635.jpg
636,Men Tshirts,./../Data/test_images/000636.jpg
637,Men Tshirts,./../Data/test_images/000637.jpg
638,Men Tshirts,./../Data/test_images/000638.jpg
639,Men Tshirts,./../Data/test_images/000639.jpg
640,Men Tshirts,./../Data/test_images/000640.jpg
641,Men Tshirts,./../Data/test_images/000641.jpg
642,Men Tshirts,./../Data/test_images/000642.jpg
643,Men Tshirts,./../Data/test_images/000643.jpg
644,Men Tshirts,./../Data/test_images/000644.jpg
645,Men Tshirts,./../Data/test_images/000645.jpg
646,Men Tshirts,./../Data/test_images/000646.jpg
647,Men Tshirts,./../Data/test_images/000647.jpg
648,Men Tshirts,./../Data/test_images/000648.jpg
649,Men Tshirts,./../Data/test_images/000649.jpg
650,Men Tshirts,./../Data/test_images/000650.jpg
651,Men Tshirts,./../Data/test_images/000651.jpg
652,Men Tshirts,./../Data/test_images/000652.jpg
653,Men Tshirts,./../Data/test_images/000653.jpg
654,Men Tshirts,./../Data/test_images/000654.jpg
655,Men Tshirts,./../Data/test_images/000655.jpg
656,Men Tshirts,./../Data/test_images/000656.jpg
657,Men Tshirts,./../Data/test_images/000657.jpg
658,Men Tshirts,./../Data/test_images/000658.jpg
659,Men Tshirts,./../Data/test_images/000659.jpg
660,Men Tshirts,./../Data/test_images/000660.jpg
661,Men Tshirts,./../Data/test_images/000661.jpg
662,Men Tshirts,./../Data/test_images/000662.jpg
663,Men Tshirts,./../Data/test_images/000663.jpg
664,Men Tshirts,./../Data/test_images/000664.jpg
665,Men Tshirts,./../Data/test_images/000665.jpg
666,Men Tshirts,./../Data/test_images/000666.jpg
667,Men Tshirts,./../Data/test_images/000667.jpg
668,Men Tshirts,./../Data/test_images/000668.jpg
669,Men Tshirts,./../Data/test_images/000669.jpg
670,Men Tshirts,./../Data/test_images/000670.jpg
671,Men Tshirts,./../Data/test_images/000671.jpg
672,Men Tshirts,./../Data/test_images/000672.jpg
673,Men Tshirts,./../Data/test_images/000673.jpg
674,Men Tshirts,./../Data/test_images/000674.jpg
675,Men Tshirts,./../Data/test_images/000675.jpg
676,Men Tshirts,./../Data/test_images/000676.jpg
677,Men Tshirts,./../Data/test_images/000677.jpg
678,Men Tshirts,./../Data/test_images/000678.jpg
679,Men Tshirts,./../Data/test_images/000679.jpg
680,Men Tshirts,./../Data/test_images/000680.jpg
681,Men Tshirts,./../Data/test_images/000681.jpg
682,Men Tshirts,./../Data/test_images/000682.jpg
683,Men Tshirts,./../Data/test_images/000683.jpg
684,Men Tshirts,./../Data/test_images/000684.jpg
685,Men Tshirts,./../Data/test_images/000685.jpg
686,Men Tshirts,./../Data/test_images/000686.jpg
687,Men Tshirts,./../Data/test_images/000687.jpg
688,Men Tshirts,./../Data/test_images/000688.jpg
689,Men Tshirts,./../Data/test_images/000689.jpg
690,Men Tshirts,./../Data/test_images/000690.jpg
691,Men Tshirts,./../Data/test_images/000691.jpg
692,Men Tshirts,./../Data/test_images/000692.jpg
693,Men Tshirts,./../Data/test_images/000693.jpg
694,Men Tshirts,./../Data/test_images/000694.jpg
695,Men Tshirts,./../Data/test_images/000695.jpg
696,Men Tshirts,./../Data/test_images/000696.jpg
697,Men Tshirts,./../Data/test_images/000697.jpg
698,Men Tshirts,./../Data/test_images/000698.jpg
699,Men Tshirts,./../Data/test_images/000699.jpg
700,Men Tshirts,./../Data/test_images/000700.jpg
701,Men Tshirts,./../Data/test_images/000701.jpg
702,Men Tshirts,./../Data/test_images/000702.jpg
703,Men Tshirts,./../Data/test_images/000703.jpg
704,Men Tshirts,./../Data/test_images/000704.jpg
705,Men Tshirts,./../Data/test_images/000705.jpg
706,Men Tshirts,./../Data/test_images/000706.jpg
707,Men Tshirts,./../Data/test_images/000707.jpg
708,Men Tshirts,./../Data/test_images/000708.jpg
709,Men Tshirts,./../Data/test_images/000709.jpg
710,Men Tshirts,./../Data/test_images/000710.jpg
711,Men Tshirts,./../Data/test_images/000711.jpg
712,Men Tshirts,./../Data/test_images/000712.jpg
713,Men Tshirts,./../Data/test_images/000713.jpg
714,Men Tshirts,./../Data/test_images/000714.jpg
715,Men Tshirts,./../Data/test_images/000715.jpg
716,Men Tshirts,./../Data/test_images/000716.jpg
717,Men Tshirts,./../Data/test_images/000717.jpg
718,Men Tshirts,./../Data/test_images/000718.jpg
719,Men Tshirts,./../Data/test_images/000719.jpg
720,Men Tshirts,./../Data/test_images/000720.jpg
721,Men Tshirts,./../Data/test_images/000721.jpg
722,Men Tshirts,./../Data/test_images/000722.jpg
723,Men Tshirts,./../Data/test_images/000723.jpg
724,Men Tshirts,./../Data/test_images/000724.jpg
725,Men Tshirts,./../Data/test_images/000725.jpg
726,Men Tshirts,./../Data/test_images/000726.jpg
727,Men Tshirts,./../Data/test_images/000727.jpg
728,Men Tshirts,./../Data/test_images/000728.jpg
729,Men Tshirts,./../Data/test_images/000729.jpg
730,Men Tshirts,./../Data/test_images/000730.jpg
731,Men Tshirts,./../Data/test_images/000731.jpg
732,Men Tshirts,./../Data/test_images/000732.jpg
733,Men Tshirts,./../Data/test_images/000733.jpg
734,Men Tshirts,./../Data/test_images/000734.jpg
735,Men Tshirts,./../Data/test_images/000735.jpg
736,Men Tshirts,./../Data/test_images/000736.jpg
737,Men Tshirts,./../Data/test_images/000737.jpg
738,Men Tshirts,./../Data/test_images/000738.jpg
739,Men Tshirts,./../Data/test_images/000739.jpg
740,Men Tshirts,./../Data/test_images/000740.jpg
741,Men Tshirts,./../Data/test_images/000741.jpg
742,Men Tshirts,./../Data/test_images/000742.jpg
743,Men Tshirts,./../Data/test_images/000743.jpg
744,Men Tshirts,./../Data/test_images/000744.jpg
745,Men Tshirts,./../Data/test_images/000745.jpg
746,Men Tshirts,./../Data/test_images/000746.jpg
747,Men Tshirts,./../Data/test_images/000747.jpg
748,Men Tshirts,./../Data/test_images/000748.jpg
749,Men Tshirts,./../Data/test_images/000749.jpg
750,Men Tshirts,./../Data/test_images/000750.jpg
751,Men Tshirts,./../Data/test_images/000751.jpg
752,Men Tshirts,./../Data/test_images/000752.jpg
753,Men Tshirts,./../Data/test_images/000753.jpg
754,Men Tshirts,./../Data/test_images/000754.jpg
755,Men Tshirts,./../Data/test_images/000755.jpg
756,Men Tshirts,./../Data/test_images/000756.jpg
757,Men Tshirts,./../Data/test_images/000757.jpg
758,Men Tshirts,./../Data/test_images/000758.jpg
759,Men Tshirts,./../Data/test_images/000759.jpg
760,Men Tshirts,./../Data/test_images/000760.jpg
761,Men Tshirts,./../Data/test_images/000761.jpg
762,Men Tshirts,./../Data/test_images/000762.jpg
763,Men Tshirts,./../Data/test_images/000763.jpg
764,Men Tshirts,./../Data/test_images/000764.jpg
765,Men Tshirts,./../Data/test_images/000765.jpg
766,Men Tshirts,./../Data/test_images/000766.jpg
767,Men Tshirts,./../Data/test_images/000767.jpg
768,Men Tshirts,./../Data/test_images/000768.jpg
769,Men Tshirts,./../Data/test_images/000769.jpg
770,Men Tshirts,./../Data/test_images/000770.jpg
771,Men Tshirts,./../Data/test_images/000771.jpg
772,Men Tshirts,./../Data/test_images/000772.jpg
773,Men Tshirts,./../Data/test_images/000773.jpg
774,Men Tshirts,./../Data/test_images/000774.jpg
775,Men Tshirts,./../Data/test_images/000775.jpg
776,Men Tshirts,./../Data/test_images/000776.jpg
777,Men Tshirts,./../Data/test_images/000777.jpg
778,Men Tshirts,./../Data/test_images/000778.jpg
779,Men Tshirts,./../Data/test_images/000779.jpg
780,Men Tshirts,./../Data/test_images/000780.jpg
781,Men Tshirts,./../Data/test_images/000781.jpg
782,Men Tshirts,./../Data/test_images/000782.jpg
783,Men Tshirts,./../Data/test_images/000783.jpg
784,Men Tshirts,./../Data/test_images/000784.jpg
785,Men Tshirts,./../Data/test_images/000785.jpg
786,Men Tshirts,./../Data/test_images/000786.jpg
787,Men Tshirts,./../Data/test_images/000787.jpg
788,Men Tshirts,./../Data/test_images/000788.jpg
789,Men Tshirts,./../Data/test_images/000789.jpg
790,Men Tshirts,./../Data/test_images/000790.jpg
791,Men Tshirts,./../Data/test_images/000791.jpg
792,Men Tshirts,./../Data/test_images/000792.jpg
793,Men Tshirts,./../Data/test_images/000793.jpg
794,Men Tshirts,./../Data/test_images/000794.jpg
795,Men Tshirts,./../Data/test_images/000795.jpg
796,Men Tshirts,./../Data/test_images/000796.jpg
797,Men Tshirts,./../Data/test_images/000797.jpg
798,Men Tshirts,./../Data/test_images/000798.jpg
799,Men Tshirts,./../Data/test_images/000799.jpg
800,Men Tshirts,./../Data/test_images/000800.jpg
801,Men Tshirts,./../Data/test_images/000801.jpg
802,Men Tshirts,./../Data/test_images/000802.jpg
803,Men Tshirts,./../Data/test_images/000803.jpg
804,Men Tshirts,./../Data/test_images/000804.jpg
805,Men Tshirts,./../Data/test_images/000805.jpg
806,Men Tshirts,./../Data/test_images/000806.jpg
807,Men Tshirts,./../Data/test_images/000807.jpg
808,Men Tshirts,./../Data/test_images/000808.jpg
809,Men Tshirts,./../Data/test_images/000809.jpg
810,Men Tshirts,./../Data/test_images/000810.jpg
811,Men Tshirts,./../Data/test_images/000811.jpg
812,Men Tshirts,./../Data/test_images/000812.jpg
813,Men Tshirts,./../Data/test_images/000813.jpg
814,Men Tshirts,./../Data/test_images/000814.jpg
815,Men Tshirts,./../Data/test_images/000815.jpg
816,Men Tshirts,./../Data/test_images/000816.jpg
817,Men Tshirts,./../Data/test_images/000817.jpg
818,Men Tshirts,./../Data/test_images/000818.jpg
819,Men Tshirts,./../Data/test_images/000819.jpg
820,Men Tshirts,./../Data/test_images/000820.jpg
821,Men Tshirts,./../Data/test_images/000821.jpg
822,Men Tshirts,./../Data/test_images/000822.jpg
823,Men Tshirts,./../Data/test_images/000823.jpg
824,Men Tshirts,./../Data/test_images/000824.jpg
825,Men Tshirts,./../Data/test_images/000825.jpg
826,Men Tshirts,./../Data/test_images/000826.jpg
827,Men Tshirts,./../Data/test_images/000827.jpg
828,Men Tshirts,./../Data/test_images/000828.jpg
829,Men Tshirts,./../Data/test_images/000829.jpg
830,Men Tshirts,./../Data/test_images/000830.jpg
831,Men Tshirts,./../Data/test_images/000831.jpg
832,Men Tshirts,./../Data/test_images/000832.jpg
833,Men Tshirts,./../Data/test_images/000833.jpg
834,Men Tshirts,./../Data/test_images/000834.jpg
835,Men Tshirts,./../Data/test_images/000835.jpg
836,Men Tshirts,./../Data/test_images/000836.jpg
837,Men Tshirts,./../Data/test_images/000837.jpg
838,Men Tshirts,./../Data/test_images/000838.jpg
839,Men Tshirts,./../Data/test_images/000839.jpg
840,Men Tshirts,./../Data/test_images/000840.jpg
841,Men Tshirts,./../Data/test_images/000841.jpg
842,Men Tshirts,./../Data/test_images/000842.jpg
843,Men Tshirts,./../Data/test_images/000843.jpg
844,Men Tshirts,./../Data/test_images/000844.jpg
845,Men Tshirts,./../Data/test_images/000845.jpg
846,Men Tshirts,./../Data/test_images/000846.jpg
847,Men Tshirts,./../Data/test_images/000847.jpg
848,Men Tshirts,./../Data/test_images/000848.jpg
849,Men Tshirts,./../Data/test_images/000849.jpg
850,Men Tshirts,./../Data/test_images/000850.jpg
851,Men Tshirts,./../Data/test_images/000851.jpg
852,Men Tshirts,./../Data/test_images/000852.jpg
853,Men Tshirts,./../Data/test_images/000853.jpg
854,Men Tshirts,./../Data/test_images/000854.jpg
855,Men Tshirts,./../Data/test_images/000855.jpg
856,Men Tshirts,./../Data/test_images/000856.jpg
857,Men Tshirts,./../Data/test_images/000857.jpg
858,Men Tshirts,./../Data/test_images/000858.jpg
859,Men Tshirts,./../Data/test_images/000859.jpg
860,Men Tshirts,./../Data/test_images/000860.jpg
861,Men Tshirts,./../Data/test_images/000861.jpg
862,Men Tshirts,./../Data/test_images/000862.jpg
863,Men Tshirts,./../Data/test_images/000863.jpg
864,Men Tshirts,./../Data/test_images/000864.jpg
865,Men Tshirts,./../Data/test_images/000865.jpg
866,Men Tshirts,./../Data/test_images/000866.jpg
867,Men Tshirts,./../Data/test_images/000867.jpg
868,Men Tshirts,./../Data/test_images/000868.jpg
869,Men Tshirts,./../Data/test_images/000869.jpg
870,Men Tshirts,./../Data/test_images/000870.jpg
871,Men Tshirts,./../Data/test_images/000871.jpg
872,Men Tshirts,./../Data/test_images/000872.jpg
873,Men Tshirts,./../Data/test_images/000873.jpg
874,Men Tshirts,./../Data/test_images/000874.jpg
875,Men Tshirts,./../Data/test_images/000875.jpg
876,Men Tshirts,./../Data/test_images/000876.jpg
877,Men Tshirts,./../Data/test_images/000877.jpg
878,Men Tshirts,./../Data/test_images/000878.jpg
879,Men Tshirts,./../Data/test_images/000879.jpg
880,Men Tshirts,./../Data/test_images/000880.jpg
881,Men Tshirts,./../Data/test_images/000881.jpg
882,Men Tshirts,./../Data/test_images/000882.jpg
883,Men Tshirts,./../Data/test_images/000883.jpg
884,Men Tshirts,./../Data/test_images/000884.jpg
885,Men Tshirts,./../Data/test_images/000885.jpg
886,Men Tshirts,./../Data/test_images/000886.jpg
887,Men Tshirts,./../Data/test_images/000887.jpg
888,Men Tshirts,./../Data/test_images/000888.jpg
889,Men Tshirts,./../Data/test_images/000889.jpg
890,Men Tshirts,./../Data/test_images/000890.jpg
891,Men Tshirts,./../Data/test_images/000891.jpg
892,Men Tshirts,./../Data/test_images/000892.jpg
893,Men Tshirts,./../Data/test_images/000893.jpg
894,Men Tshirts,./../Data/test_images/000894.jpg
895,Men Tshirts,./../Data/test_images/000895.jpg
896,Men Tshirts,./../Data/test_images/000896.jpg
897,Men Tshirts,./../Data/test_images/000897.jpg
898,Men Tshirts,./../Data/test_images/000898.jpg
899,Men Tshirts,./../Data/test_images/000899.jpg
900,Men Tshirts,./../Data/test_images/000900.jpg
901,Men Tshirts,./../Data/test_images/000901.jpg
902,Men Tshirts,./../Data/test_images/000902.jpg
903,Men Tshirts,./../Data/test_images/000903.jpg
904,Men Tshirts,./../Data/test_images/000904.jpg
905,Men Tshirts,./../Data/test_images/000905.jpg
906,Men Tshirts,./../Data/test_images/000906.jpg
907,Men Tshirts,./../Data/test_images/000907.jpg
908,Men Tshirts,./../Data/test_images/000908.jpg
909,Men Tshirts,./../Data/test_images/000909.jpg
910,Men Tshirts,./../Data/test_images/000910.jpg
911,Men Tshirts,./../Data/test_images/000911.jpg
912,Men Tshirts,./../Data/test_images/000912.jpg
913,Men Tshirts,./../Data/test_images/000913.jpg
914,Men Tshirts,./../Data/test_images/000914.jpg
915,Men Tshirts,./../Data/test_images/000915.jpg
916,Men Tshirts,./../Data/test_images/000916.jpg
917,Men Tshirts,./../Data/test_images/000917.jpg
918,Men Tshirts,./../Data/test_images/000918.jpg
919,Men Tshirts,./../Data/test_images/000919.jpg
920,Men Tshirts,./../Data/test_images/000920.jpg
